FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_1.fasta,128,ref_2M_170.fasta,2000000,0,"N/A",51,"75693,75694,749651,749652,749653,1589991,1589992",64
que_128_1.fasta,128,ref_2M_171.fasta,2000000,0,"N/A",50,"1479744",62
que_128_1.fasta,128,ref_2M_172.fasta,2000000,0,"N/A",51,"428229,1649846",60
que_128_1.fasta,128,ref_2M_173.fasta,2000000,0,"N/A",50,"296466",63
que_128_1.fasta,128,ref_2M_174.fasta,2000000,0,"N/A",49,"490881",61
que_128_1.fasta,128,ref_2M_175.fasta,2000000,0,"N/A",50,"832554,832555,832556,832557,832558,832559,832560,832561,832562,832563,1445984",66
que_128_1.fasta,128,ref_2M_176.fasta,2000000,0,"N/A",51,"135594,1781863,1781864",62
que_128_1.fasta,128,ref_2M_177.fasta,2000000,0,"N/A",47,"1937295,1937296",63
que_128_1.fasta,128,ref_2M_178.fasta,2000000,0,"N/A",50,"1316561",63
que_128_1.fasta,128,ref_2M_179.fasta,2000000,0,"N/A",51,"290859,627233,811170,900873,900874,1357241",64
que_128_1.fasta,128,ref_2M_18.fasta,2000000,0,"N/A",51,"356196,356197,374209,930549,1105302",64
que_128_1.fasta,128,ref_2M_180.fasta,2000000,0,"N/A",49,"189277,1142083",60
que_128_1.fasta,128,ref_2M_181.fasta,2000000,0,"N/A",51,"450747,521667",64
que_128_1.fasta,128,ref_2M_182.fasta,2000000,0,"N/A",50,"140171",65
que_128_1.fasta,128,ref_2M_183.fasta,2000000,0,"N/A",50,"1111167",62
que_128_1.fasta,128,ref_2M_184.fasta,2000000,0,"N/A",50,"1831210,1831211",66
que_128_1.fasta,128,ref_2M_185.fasta,2000000,0,"N/A",51,"1315551,1315552,1315553,1315554,1315555,1315556,1558417,1558418",62
que_128_1.fasta,128,ref_2M_186.fasta,2000000,0,"N/A",50,"1228114,1228115,1228116,1721845",66
que_128_1.fasta,128,ref_2M_187.fasta,2000000,0,"N/A",49,"528971",65
que_128_1.fasta,128,ref_2M_188.fasta,2000000,0,"N/A",51,"282943,282944,394893,927675,927676,927677",62
que_128_1.fasta,128,ref_2M_189.fasta,2000000,0,"N/A",51,"459856,459857,459861,459862,1569851",67
que_128_1.fasta,128,ref_2M_19.fasta,2000000,0,"N/A",51,"844417,844418,1702204",64
que_128_1.fasta,128,ref_2M_190.fasta,2000000,0,"N/A",50,"1361008,1361009",64
que_128_1.fasta,128,ref_2M_191.fasta,2000000,0,"N/A",50,"1150775,1150776",60
que_128_1.fasta,128,ref_2M_192.fasta,2000000,0,"N/A",52,"224805,224806,364175,364176,479907,479908,598519,809409,809410,809411,809412,809413,849577,1980160,1980161,1980163,1980164,1980165,1980166,1980167,1980168,1980169,1980170,1980171",65
que_128_1.fasta,128,ref_2M_193.fasta,2000000,0,"N/A",51,"614766,614767,642975,642976,1349840",61
que_128_1.fasta,128,ref_2M_194.fasta,2000000,0,"N/A",51,"671881,671882,1115905,1115915,1115916,1115917,1513235,1513236,1872588,1872589,1879251",62
que_128_1.fasta,128,ref_2M_195.fasta,2000000,0,"N/A",51,"25654,377524,995431,995432,1632504,1632505,1632506,1635188",53
que_128_1.fasta,128,ref_2M_196.fasta,2000000,0,"N/A",50,"234079,432175",65
que_128_1.fasta,128,ref_2M_197.fasta,2000000,0,"N/A",51,"373459,373460,699939,979401,1684034",63
que_128_1.fasta,128,ref_2M_198.fasta,2000000,0,"N/A",50,"246062,1797185",69
que_128_1.fasta,128,ref_2M_199.fasta,2000000,0,"N/A",51,"98743,609297,735955,1328987,1328988,1328989,1328990,1328991,1328993,1705387,1992196",63
que_128_1.fasta,128,ref_2M_2.fasta,2000000,0,"N/A",49,"1520555,1520556,1520557,1520558,1520559,1520563,1520564,1520565",67
que_128_1.fasta,128,ref_2M_20.fasta,2000000,0,"N/A",51,"63615,63616,1277336,1277337,1277348",66
que_128_1.fasta,128,ref_2M_200.fasta,2000000,0,"N/A",49,"1850256,1850257",63
que_128_1.fasta,128,ref_2M_21.fasta,2000000,0,"N/A",50,"1684241,1684242,1684244,1684245,1684246",66
que_128_1.fasta,128,ref_2M_22.fasta,2000000,0,"N/A",50,"1030663",64
que_128_1.fasta,128,ref_2M_23.fasta,2000000,0,"N/A",51,"50555,1900116,1900117,1900118,1900119,1900120,1927919,1927920",63
que_128_1.fasta,128,ref_2M_24.fasta,2000000,0,"N/A",50,"650894",66
que_128_1.fasta,128,ref_2M_25.fasta,2000000,0,"N/A",51,"1205493,1205495,1205496,1205497,1305565",62
que_128_1.fasta,128,ref_2M_26.fasta,2000000,0,"N/A",50,"458036",66
que_128_1.fasta,128,ref_2M_27.fasta,2000000,0,"N/A",50,"1980896",64
que_128_1.fasta,128,ref_2M_28.fasta,2000000,0,"N/A",51,"1221436,1221437,1477626",64
que_128_1.fasta,128,ref_2M_29.fasta,2000000,0,"N/A",51,"1196709",62
que_128_1.fasta,128,ref_2M_3.fasta,2000000,0,"N/A",51,"1809491,1879198",63
que_128_1.fasta,128,ref_2M_30.fasta,2000000,0,"N/A",52,"110604,394786,459407,483544,483548,837009,878731,878732,957315,1429001,1453423,1511373,1511374,1511375,1511376,1781006,1781007,1781008,1868481,1868482",66
que_128_1.fasta,128,ref_2M_31.fasta,2000000,0,"N/A",48,"59382",59
que_128_1.fasta,128,ref_2M_32.fasta,2000000,0,"N/A",50,"1918746",66
que_128_1.fasta,128,ref_2M_33.fasta,2000000,0,"N/A",51,"244946,244947,897320,1354361,1629911,1677619,1728659",64
que_128_1.fasta,128,ref_2M_34.fasta,2000000,0,"N/A",50,"1586247",65
que_128_1.fasta,128,ref_2M_35.fasta,2000000,0,"N/A",50,"1841757",66
que_128_1.fasta,128,ref_2M_36.fasta,2000000,0,"N/A",50,"1588160",64
que_128_1.fasta,128,ref_2M_37.fasta,2000000,0,"N/A",50,"1741283,1741284",60
que_128_1.fasta,128,ref_2M_38.fasta,2000000,0,"N/A",50,"1966742,1966743,1966744",65
que_128_1.fasta,128,ref_2M_39.fasta,2000000,0,"N/A",50,"507816,507817",64
que_128_1.fasta,128,ref_2M_4.fasta,2000000,0,"N/A",52,"37849,42795,259796,446690,446691,576771,963073,963074,963075,1187999,1434100,1649042,1649043,1649044,1649045,1649046,1649052,1860597,1860598,1903942,1903943,1903944",62
que_128_1.fasta,128,ref_2M_40.fasta,2000000,0,"N/A",48,"1520266",59
que_128_1.fasta,128,ref_2M_41.fasta,2000000,0,"N/A",50,"1165523",69
que_128_1.fasta,128,ref_2M_42.fasta,2000000,0,"N/A",49,"1972748,1972749",65
que_128_1.fasta,128,ref_2M_43.fasta,2000000,0,"N/A",50,"78337,445997,1619675",64
que_128_1.fasta,128,ref_2M_44.fasta,2000000,0,"N/A",51,"1966127",66
que_128_1.fasta,128,ref_2M_45.fasta,2000000,0,"N/A",49,"94312",62
que_128_1.fasta,128,ref_2M_46.fasta,2000000,0,"N/A",50,"801780,801781,801782,801783,801784",63
que_128_1.fasta,128,ref_2M_47.fasta,2000000,0,"N/A",51,"1942242",64
que_128_1.fasta,128,ref_2M_48.fasta,2000000,0,"N/A",49,"247013",65
que_128_1.fasta,128,ref_2M_49.fasta,2000000,0,"N/A",50,"1041952",66
que_128_1.fasta,128,ref_2M_5.fasta,2000000,0,"N/A",48,"1137416,1137417",65
que_128_1.fasta,128,ref_2M_50.fasta,2000000,0,"N/A",49,"1246759,1246760",61
que_128_1.fasta,128,ref_2M_51.fasta,2000000,0,"N/A",50,"371587",64
que_128_1.fasta,128,ref_2M_52.fasta,2000000,0,"N/A",51,"871573,1085766,1374294,1374295,1374296,1443338,1562688,1562689,1562690,1562691,1562692,1562693,1562694,1562695",63
que_128_1.fasta,128,ref_2M_53.fasta,2000000,0,"N/A",50,"1892114,1892115",61
que_128_1.fasta,128,ref_2M_54.fasta,2000000,0,"N/A",50,"101889,1931789,1931790",64
que_128_1.fasta,128,ref_2M_55.fasta,2000000,0,"N/A",50,"1845555",62
que_128_1.fasta,128,ref_2M_56.fasta,2000000,0,"N/A",51,"558989,558990,558991,755970,1225297",65
que_128_1.fasta,128,ref_2M_57.fasta,2000000,0,"N/A",50,"1023311,1023312,1385213",62
que_128_1.fasta,128,ref_2M_58.fasta,2000000,0,"N/A",50,"183393,590516,1702772",63
que_128_1.fasta,128,ref_2M_59.fasta,2000000,0,"N/A",50,"954984",66
que_128_1.fasta,128,ref_2M_6.fasta,2000000,0,"N/A",51,"1436289,1436290",64
que_128_1.fasta,128,ref_2M_60.fasta,2000000,0,"N/A",50,"105214,105217,105218",64
que_128_1.fasta,128,ref_2M_61.fasta,2000000,0,"N/A",51,"762777,824731,824732,824733",64
que_128_1.fasta,128,ref_2M_62.fasta,2000000,0,"N/A",49,"1206248,1206249,1206250",60
que_128_1.fasta,128,ref_2M_63.fasta,2000000,0,"N/A",51,"756406",58
que_128_1.fasta,128,ref_2M_64.fasta,2000000,0,"N/A",49,"1848574",66
que_128_1.fasta,128,ref_2M_65.fasta,2000000,0,"N/A",51,"550783,550784,550785,550794,964007,964008,964010,964011,1850938,1850939",65
que_128_1.fasta,128,ref_2M_66.fasta,2000000,0,"N/A",51,"297421,297422,297423,967306",62
que_128_1.fasta,128,ref_2M_67.fasta,2000000,0,"N/A",50,"1531979",62
que_128_1.fasta,128,ref_2M_68.fasta,2000000,0,"N/A",50,"1367374,1367375",65
que_128_1.fasta,128,ref_2M_69.fasta,2000000,0,"N/A",51,"1346573,1446453,1446454,1446455,1446456",61
que_128_1.fasta,128,ref_2M_7.fasta,2000000,0,"N/A",50,"957003,957013",63
que_128_1.fasta,128,ref_2M_70.fasta,2000000,0,"N/A",49,"241751",60
que_128_1.fasta,128,ref_2M_71.fasta,2000000,0,"N/A",50,"478638,550868,550869,550870,550871",66
que_128_1.fasta,128,ref_2M_72.fasta,2000000,0,"N/A",50,"149424",65
que_128_1.fasta,128,ref_2M_73.fasta,2000000,0,"N/A",49,"574035,574036,574037,574038",69
que_128_1.fasta,128,ref_2M_74.fasta,2000000,0,"N/A",49,"436097,436098,436099,436100,436102",60
que_128_1.fasta,128,ref_2M_75.fasta,2000000,0,"N/A",50,"1071109,1071110,1796373,1796375,1796376,1796377",72
que_128_1.fasta,128,ref_2M_76.fasta,2000000,0,"N/A",51,"138505,609232,668165,1631453,1631454,1631455,1631456,1631457",63
que_128_1.fasta,128,ref_2M_77.fasta,2000000,0,"N/A",50,"386900,386901",63
que_128_1.fasta,128,ref_2M_78.fasta,2000000,0,"N/A",51,"1402244,1402246,1402247,1402248,1402249",67
que_128_1.fasta,128,ref_2M_79.fasta,2000000,0,"N/A",50,"1007093,1007094",59
que_128_1.fasta,128,ref_2M_8.fasta,2000000,0,"N/A",50,"539244",68
que_128_1.fasta,128,ref_2M_80.fasta,2000000,0,"N/A",50,"1007382,1007383,1007384,1749884",63
que_128_1.fasta,128,ref_2M_81.fasta,2000000,0,"N/A",50,"558185",62
que_128_1.fasta,128,ref_2M_82.fasta,2000000,0,"N/A",50,"1386004,1386005,1386006",69
que_128_1.fasta,128,ref_2M_83.fasta,2000000,0,"N/A",50,"363352,363353,363356,561978",66
que_128_1.fasta,128,ref_2M_84.fasta,2000000,0,"N/A",52,"26083,26084,26085,160619,160620,440084,605563,605564,605565,605566,746689,746690,746691,809201,809202,809203,1209345,1209346,1209347,1209348,1247638,1308286,1586333,1586334,1586335,1669346,1792708,1947122",66
que_128_1.fasta,128,ref_2M_85.fasta,2000000,0,"N/A",51,"342782,968558",67
que_128_1.fasta,128,ref_2M_86.fasta,2000000,0,"N/A",50,"1350409,1350411",63
que_128_1.fasta,128,ref_2M_87.fasta,2000000,0,"N/A",51,"1144278,1144279,1144280,1489218,1901222",66
que_128_1.fasta,128,ref_2M_88.fasta,2000000,0,"N/A",51,"1036841,1968278,1968282",63
que_128_1.fasta,128,ref_2M_89.fasta,2000000,0,"N/A",51,"395891,457449",64
que_128_1.fasta,128,ref_2M_9.fasta,2000000,0,"N/A",51,"495467,495468,495469,902386,902387,902388,902389,902390,902391,902392,1328801,1703499,1703500,1703501,1703502,1703503,1703504,1703505",64
que_128_1.fasta,128,ref_2M_90.fasta,2000000,0,"N/A",50,"1305444",70
que_128_1.fasta,128,ref_2M_91.fasta,2000000,0,"N/A",51,"843507,843508,843513,1327585,1327586,1660269,1660270,1660272",67
que_128_1.fasta,128,ref_2M_92.fasta,2000000,0,"N/A",51,"1649442",65
que_128_1.fasta,128,ref_2M_93.fasta,2000000,0,"N/A",50,"789193,1297337",64
que_128_1.fasta,128,ref_2M_94.fasta,2000000,0,"N/A",51,"74051,74052,74055,74056,74057,74058,719357,719358,1633438,1633439",64
que_128_1.fasta,128,ref_2M_95.fasta,2000000,0,"N/A",48,"1791945",66
que_128_1.fasta,128,ref_2M_96.fasta,2000000,0,"N/A",50,"404774,1435010",63
que_128_1.fasta,128,ref_2M_97.fasta,2000000,0,"N/A",50,"1099597,1099598,1099599",68
que_128_1.fasta,128,ref_2M_98.fasta,2000000,0,"N/A",51,"4577,731593,873061,873062,1043968,1227203,1227204,1524100,1524101,1772574,1772575,1772576,1772577,1982773,1982774",65
que_128_1.fasta,128,ref_2M_99.fasta,2000000,0,"N/A",51,"1833483",65
que_128_1.fasta,128,ref_300_1.fasta,300,0,"N/A",27,"204",63
que_128_1.fasta,128,ref_300_10.fasta,300,0,"N/A",30,"283,284,285",34
que_128_1.fasta,128,ref_300_100.fasta,300,0,"N/A",62,"138,139,140,141,143,144,162,170,293,294,295,296",63
que_128_1.fasta,128,ref_300_101.fasta,300,0,"N/A",58,"165,169,170",66
que_128_1.fasta,128,ref_300_102.fasta,300,0,"N/A",59,"179,231,232",64
que_128_1.fasta,128,ref_300_103.fasta,300,0,"N/A",58,"152,153,163,165,166,170,174,175,176",62
que_128_1.fasta,128,ref_300_104.fasta,300,0,"N/A",59,"110,111,112,187",67
que_128_1.fasta,128,ref_300_105.fasta,300,0,"N/A",58,"131,132",66
que_128_1.fasta,128,ref_300_106.fasta,300,0,"N/A",58,"297,298",59
que_128_1.fasta,128,ref_300_107.fasta,300,0,"N/A",58,"233,249,250",67
que_128_1.fasta,128,ref_300_108.fasta,300,0,"N/A",61,"161,162,163,166,179,186,187,190,191,194,195,230,231,264,265,266,267",63
que_128_1.fasta,128,ref_300_109.fasta,300,0,"N/A",57,"281",60
que_128_1.fasta,128,ref_300_11.fasta,300,0,"N/A",60,"231,232,233",66
que_128_1.fasta,128,ref_300_110.fasta,300,0,"N/A",56,"162,163",63
que_128_1.fasta,128,ref_300_111.fasta,300,0,"N/A",57,"227,228,229,230,231,232,233,243,244,245,249",65
que_128_1.fasta,128,ref_300_112.fasta,300,0,"N/A",56,"260,261,262,263,264,265,266",66
que_128_1.fasta,128,ref_300_113.fasta,300,0,"N/A",59,"238",62
que_128_1.fasta,128,ref_300_114.fasta,300,0,"N/A",58,"129",65
que_128_1.fasta,128,ref_300_115.fasta,300,0,"N/A",60,"223",65
que_128_1.fasta,128,ref_300_116.fasta,300,0,"N/A",58,"242,243,244,248",64
que_128_1.fasta,128,ref_300_117.fasta,300,0,"N/A",55,"216,217",64
que_128_1.fasta,128,ref_300_118.fasta,300,0,"N/A",58,"175,176,177",62
que_128_1.fasta,128,ref_300_119.fasta,300,0,"N/A",57,"295,296,297,298,299",57
que_128_1.fasta,128,ref_300_12.fasta,300,0,"N/A",59,"127",61
que_128_1.fasta,128,ref_300_120.fasta,300,0,"N/A",58,"149,150,151,155",65
que_128_1.fasta,128,ref_300_121.fasta,300,0,"N/A",60,"222",69
que_128_1.fasta,128,ref_300_122.fasta,300,0,"N/A",56,"121",65
que_128_1.fasta,128,ref_300_123.fasta,300,0,"N/A",59,"292",65
que_128_1.fasta,128,ref_300_124.fasta,300,0,"N/A",59,"194,213",63
que_128_1.fasta,128,ref_300_125.fasta,300,0,"N/A",56,"227",65
que_128_1.fasta,128,ref_300_126.fasta,300,0,"N/A",60,"217,269",70
que_128_1.fasta,128,ref_300_127.fasta,300,0,"N/A",60,"196",67
que_128_1.fasta,128,ref_300_128.fasta,300,0,"N/A",57,"130",66
que_128_1.fasta,128,ref_300_129.fasta,300,0,"N/A",59,"103,104,190",66
que_128_1.fasta,128,ref_300_13.fasta,300,0,"N/A",57,"238",64
que_128_1.fasta,128,ref_300_130.fasta,300,0,"N/A",61,"144",65
que_128_1.fasta,128,ref_300_131.fasta,300,0,"N/A",60,"93,160,161,192,196",64
que_128_1.fasta,128,ref_300_132.fasta,300,0,"N/A",58,"178,180,181,182,183",68
que_128_1.fasta,128,ref_300_133.fasta,300,0,"N/A",59,"212",65
que_128_1.fasta,128,ref_300_134.fasta,300,0,"N/A",61,"298,299",61
que_128_1.fasta,128,ref_300_135.fasta,300,0,"N/A",58,"180",63
que_128_1.fasta,128,ref_300_136.fasta,300,0,"N/A",58,"134,135",63
que_128_1.fasta,128,ref_300_137.fasta,300,0,"N/A",57,"214",64
que_128_1.fasta,128,ref_300_138.fasta,300,0,"N/A",59,"110,218",65
que_128_1.fasta,128,ref_300_139.fasta,300,0,"N/A",60,"119,224,225,226,227,276",65
que_128_1.fasta,128,ref_300_14.fasta,300,0,"N/A",59,"123,126,127,128,129,273,280,281,282,283,284,285,286,287,290,292,293",60
que_128_1.fasta,128,ref_300_140.fasta,300,0,"N/A",60,"136",65
que_128_1.fasta,128,ref_300_141.fasta,300,0,"N/A",59,"148,149",67
que_128_1.fasta,128,ref_300_142.fasta,300,0,"N/A",58,"220,221,291,292,293,294,295,299",58
que_128_1.fasta,128,ref_300_143.fasta,300,0,"N/A",59,"200,201,205",61
que_128_1.fasta,128,ref_300_144.fasta,300,0,"N/A",57,"281",60
que_128_1.fasta,128,ref_300_145.fasta,300,0,"N/A",57,"249,250",64
que_128_1.fasta,128,ref_300_146.fasta,300,0,"N/A",56,"171,172",61
que_128_1.fasta,128,ref_300_147.fasta,300,0,"N/A",60,"129,139,141,142,143,211,234,235",66
que_128_1.fasta,128,ref_300_148.fasta,300,0,"N/A",62,"190,191,192,196,197,198,199,200,204,205,211,212,213,214,215,276,277,289,290",64
que_128_1.fasta,128,ref_300_149.fasta,300,0,"N/A",58,"266,267",67
que_128_1.fasta,128,ref_300_15.fasta,300,0,"N/A",58,"229,230,231",62
que_128_1.fasta,128,ref_300_150.fasta,300,0,"N/A",58,"225,288,295,296,297",59
que_128_1.fasta,128,ref_300_151.fasta,300,0,"N/A",54,"122",68
que_128_1.fasta,128,ref_300_152.fasta,300,0,"N/A",59,"294,295",61
que_128_1.fasta,128,ref_300_153.fasta,300,0,"N/A",58,"170,174",65
que_128_1.fasta,128,ref_300_154.fasta,300,0,"N/A",58,"170,171",64
que_128_1.fasta,128,ref_300_155.fasta,300,0,"N/A",60,"96,97,98,204,205",68
que_128_1.fasta,128,ref_300_156.fasta,300,0,"N/A",59,"181,185",65
que_128_1.fasta,128,ref_300_157.fasta,300,0,"N/A",57,"244,254",65
que_128_1.fasta,128,ref_300_158.fasta,300,0,"N/A",56,"164,168",63
que_128_1.fasta,128,ref_300_159.fasta,300,0,"N/A",59,"151,152,197,198",68
que_128_1.fasta,128,ref_300_16.fasta,300,0,"N/A",58,"179,180,278,279",64
que_128_1.fasta,128,ref_300_160.fasta,300,0,"N/A",56,"217,218,219,220,221,222,223,226",67
que_128_1.fasta,128,ref_300_161.fasta,300,0,"N/A",61,"186,187",65
que_128_1.fasta,128,ref_300_162.fasta,300,0,"N/A",59,"231",64
que_128_1.fasta,128,ref_300_163.fasta,300,0,"N/A",59,"230,231",66
que_128_1.fasta,128,ref_300_164.fasta,300,0,"N/A",58,"268",66
que_128_1.fasta,128,ref_300_165.fasta,300,0,"N/A",57,"169,170",66
que_128_1.fasta,128,ref_300_166.fasta,300,0,"N/A",59,"213,214,216,217,218,221,222,223,224,225,269,270",63
que_128_1.fasta,128,ref_300_167.fasta,300,0,"N/A",59,"172,173,174,175,176",62
que_128_1.fasta,128,ref_300_168.fasta,300,0,"N/A",58,"246",65
que_128_1.fasta,128,ref_300_169.fasta,300,0,"N/A",60,"150,151,152,153,154,226,227,251",64
que_128_1.fasta,128,ref_300_17.fasta,300,0,"N/A",61,"87,88,114,218,219,220,229,230,231,232,233,238,239,240,242,243,244",62
que_128_1.fasta,128,ref_300_170.fasta,300,0,"N/A",58,"206,207",63
que_128_1.fasta,128,ref_300_171.fasta,300,0,"N/A",58,"137,138,139,140,141,144,145",66
que_128_1.fasta,128,ref_300_172.fasta,300,0,"N/A",61,"148,194,195,196,197,212,213,266,274,275,276,277,278,281,282,283,284,285",62
que_128_1.fasta,128,ref_300_173.fasta,300,0,"N/A",60,"159,160,161,163,164",62
que_128_1.fasta,128,ref_300_174.fasta,300,0,"N/A",59,"278,279",63
que_128_1.fasta,128,ref_300_175.fasta,300,0,"N/A",60,"140,141",64
que_128_1.fasta,128,ref_300_176.fasta,300,0,"N/A",60,"119",62
que_128_1.fasta,128,ref_300_177.fasta,300,0,"N/A",58,"109,110",67
que_128_1.fasta,128,ref_300_178.fasta,300,0,"N/A",57,"201,202",63
que_128_1.fasta,128,ref_300_179.fasta,300,0,"N/A",56,"266",66
que_128_1.fasta,128,ref_300_18.fasta,300,0,"N/A",57,"117,118,119,120,121",65
que_128_1.fasta,128,ref_300_180.fasta,300,0,"N/A",60,"282,286,287,288,289,290,293",64
que_128_1.fasta,128,ref_300_181.fasta,300,0,"N/A",58,"240,243,244",64
que_128_1.fasta,128,ref_300_182.fasta,300,0,"N/A",58,"175,176,224,225,226",61
que_128_1.fasta,128,ref_300_183.fasta,300,0,"N/A",57,"242",64
que_128_1.fasta,128,ref_300_184.fasta,300,0,"N/A",57,"251,252,253,254",63
que_128_1.fasta,128,ref_300_185.fasta,300,0,"N/A",56,"290,291,292",57
que_128_1.fasta,128,ref_300_186.fasta,300,0,"N/A",57,"155,199",63
que_128_1.fasta,128,ref_300_187.fasta,300,0,"N/A",59,"206,207,213,214,215,216,217",60
que_128_1.fasta,128,ref_300_188.fasta,300,0,"N/A",58,"196,197",64
que_128_1.fasta,128,ref_300_189.fasta,300,0,"N/A",56,"245,246",58
que_128_1.fasta,128,ref_300_19.fasta,300,0,"N/A",59,"112,113,149",68
que_128_1.fasta,128,ref_300_190.fasta,300,0,"N/A",58,"227,228,229,230,295",60
que_128_1.fasta,128,ref_300_191.fasta,300,0,"N/A",60,"249",63
que_128_1.fasta,128,ref_300_192.fasta,300,0,"N/A",56,"218,219",69
que_128_1.fasta,128,ref_300_193.fasta,300,0,"N/A",61,"131,273,274,275,278,279,280,281,282",66
que_128_1.fasta,128,ref_300_194.fasta,300,0,"N/A",60,"223",67
que_128_1.fasta,128,ref_300_195.fasta,300,0,"N/A",60,"142,143",64
que_128_1.fasta,128,ref_300_196.fasta,300,0,"N/A",60,"167,168,171,172,173,178",64
que_128_1.fasta,128,ref_300_197.fasta,300,0,"N/A",60,"196,197",63
que_128_1.fasta,128,ref_300_198.fasta,300,0,"N/A",58,"238",65
que_128_1.fasta,128,ref_300_199.fasta,300,0,"N/A",57,"138,139,155",65
que_128_1.fasta,128,ref_300_2.fasta,300,0,"N/A",27,"180,181",62
que_128_1.fasta,128,ref_300_20.fasta,300,0,"N/A",57,"166,167,176,177,178",62
que_128_1.fasta,128,ref_300_200.fasta,300,0,"N/A",59,"172,173,189,190",64
que_128_1.fasta,128,ref_300_201.fasta,300,0,"N/A",58,"165",63
que_128_1.fasta,128,ref_300_202.fasta,300,0,"N/A",58,"298,299",58
que_128_1.fasta,128,ref_300_203.fasta,300,0,"N/A",59,"192,193,194,195,197,198",62
que_128_1.fasta,128,ref_300_204.fasta,300,0,"N/A",60,"239,247,248,249",68
que_128_1.fasta,128,ref_300_205.fasta,300,0,"N/A",58,"283,284,285,286",61
que_128_1.fasta,128,ref_300_206.fasta,300,0,"N/A",59,"216,217",65
que_128_1.fasta,128,ref_300_207.fasta,300,0,"N/A",60,"257",66
que_128_1.fasta,128,ref_300_208.fasta,300,0,"N/A",57,"203",66
que_128_1.fasta,128,ref_300_209.fasta,300,0,"N/A",60,"195",62
que_128_1.fasta,128,ref_300_21.fasta,300,0,"N/A",61,"102,103,104,105,106,107,108,110,111,112,113,114,121,122,243,244,298",62
que_128_1.fasta,128,ref_300_210.fasta,300,0,"N/A",60,"160,191,270,299",60
que_128_1.fasta,128,ref_300_211.fasta,300,0,"N/A",59,"153,154",62
que_128_1.fasta,128,ref_300_212.fasta,300,0,"N/A",58,"231,232,233,236,237,238,239,240",63
que_128_1.fasta,128,ref_300_213.fasta,300,0,"N/A",57,"130",62
que_128_1.fasta,128,ref_300_214.fasta,300,0,"N/A",59,"254,255,260,261,295,297,298",60
que_128_1.fasta,128,ref_300_215.fasta,300,0,"N/A",58,"131,132,133,134,138",63
que_128_1.fasta,128,ref_300_216.fasta,300,0,"N/A",57,"131,132",67
que_128_1.fasta,128,ref_300_217.fasta,300,0,"N/A",59,"215",69
que_128_1.fasta,128,ref_300_218.fasta,300,0,"N/A",56,"274",62
que_128_1.fasta,128,ref_300_219.fasta,300,0,"N/A",58,"173,174,175,176,177,182,183",61
que_128_1.fasta,128,ref_300_22.fasta,300,0,"N/A",59,"291,292",61
que_128_1.fasta,128,ref_300_220.fasta,300,0,"N/A",57,"112",65
que_128_1.fasta,128,ref_300_221.fasta,300,0,"N/A",58,"129",65
que_128_1.fasta,128,ref_300_222.fasta,300,0,"N/A",57,"206",66
que_128_1.fasta,128,ref_300_223.fasta,300,0,"N/A",58,"189",60
que_128_1.fasta,128,ref_300_224.fasta,300,0,"N/A",59,"177,178,180,181,292,293,294,295,296,297,298,299",59
que_128_1.fasta,128,ref_300_225.fasta,300,0,"N/A",59,"130,131",69
que_128_1.fasta,128,ref_300_226.fasta,300,0,"N/A",58,"159,160",65
que_128_1.fasta,128,ref_300_227.fasta,300,0,"N/A",61,"136,137,138,139,140",64
que_128_1.fasta,128,ref_300_228.fasta,300,0,"N/A",60,"175,176",61
que_128_1.fasta,128,ref_300_229.fasta,300,0,"N/A",59,"274,275,276,277,278,279,280,281",66
que_128_1.fasta,128,ref_300_23.fasta,300,0,"N/A",58,"210",70
que_128_1.fasta,128,ref_300_230.fasta,300,0,"N/A",61,"292",63
que_128_1.fasta,128,ref_300_231.fasta,300,0,"N/A",60,"171,172,231",66
que_128_1.fasta,128,ref_300_232.fasta,300,0,"N/A",61,"285,286,287,299",61
que_128_1.fasta,128,ref_300_233.fasta,300,0,"N/A",60,"166,167,168,231,232,233,234,235,236,237,238,239,241,242,243,245,246,247,248",67
que_128_1.fasta,128,ref_300_234.fasta,300,0,"N/A",59,"94,95,96,116,121,122,123",65
que_128_1.fasta,128,ref_300_235.fasta,300,0,"N/A",60,"112,113",65
que_128_1.fasta,128,ref_300_236.fasta,300,0,"N/A",61,"145,146,188,189,190",65
que_128_1.fasta,128,ref_300_237.fasta,300,0,"N/A",62,"276,288,289,293,294,297",63
que_128_1.fasta,128,ref_300_238.fasta,300,0,"N/A",61,"241,242,243,281,282",65
que_128_1.fasta,128,ref_300_239.fasta,300,0,"N/A",57,"219",66
que_128_1.fasta,128,ref_300_24.fasta,300,0,"N/A",58,"213,214,256",63
que_128_1.fasta,128,ref_300_240.fasta,300,0,"N/A",60,"275,276,278,279,280,281",64
que_128_1.fasta,128,ref_300_241.fasta,300,0,"N/A",61,"102,103,104,247,248,249,250,251,284,285",64
que_128_1.fasta,128,ref_300_242.fasta,300,0,"N/A",59,"198,199,200",63
que_128_1.fasta,128,ref_300_243.fasta,300,0,"N/A",60,"151,152,241,242,263,264,265",64
que_128_1.fasta,128,ref_300_244.fasta,300,0,"N/A",61,"167,168,169,264,265",63
que_128_1.fasta,128,ref_300_245.fasta,300,0,"N/A",60,"213,214,215,216,217,218,219,232",65
